"t","K_actual","K_implied","residual","pct_residual","label","year","asset","valuation"
77,3228847.2062,3228852.03201438,-4.82581437565386,-1.49459360182401e-06,"IP_net_gpim_real",2002,"IP","net_gpim_real"
78,3230310.90807,3230310.05433502,0.853734978009015,2.64288795198074e-07,"IP_net_gpim_real",2003,"IP","net_gpim_real"
79,3238183.25056,3239203.8784309,-1020.62787089683,-0.000315185334468124,"IP_net_gpim_real",2004,"IP","net_gpim_real"
80,3268208.91865,3272347.7980802,-4138.87943019532,-0.00126640601418619,"IP_net_gpim_real",2005,"IP","net_gpim_real"
81,3314018.83123,3313080.91167601,937.919553994201,0.00028301575873849,"IP_net_gpim_real",2006,"IP","net_gpim_real"
82,3397647.63537,3396279.16210641,1368.47326359479,0.00040277080217171,"IP_net_gpim_real",2007,"IP","net_gpim_real"
83,3475777.66762,3475878.72193822,-101.054318221752,-2.90738729243713e-05,"IP_net_gpim_real",2008,"IP","net_gpim_real"
84,3480801.72539,3480580.80354425,220.921845752746,6.34686670433643e-05,"IP_net_gpim_real",2009,"IP","net_gpim_real"
85,3490019.09122,3489976.02395703,43.0672629717737,1.23401224595361e-05,"IP_net_gpim_real",2010,"IP","net_gpim_real"
86,3529618.16073,3529182.85091679,435.309813214466,0.00012333056817807,"IP_net_gpim_real",2011,"IP","net_gpim_real"
87,3583972.92747,3585000.38137976,-1027.45390976081,-0.000286680153715923,"IP_net_gpim_real",2012,"IP","net_gpim_real"
88,3660006.30569,3658997.16113118,1009.14455881668,0.000275722082021505,"IP_net_gpim_real",2013,"IP","net_gpim_real"
89,3735881.44587,3735271.35248304,610.093386960216,0.000163306409959736,"IP_net_gpim_real",2014,"IP","net_gpim_real"
90,3814169.71616,3814557.43459321,-387.718433212489,-0.00010165211882675,"IP_net_gpim_real",2015,"IP","net_gpim_real"
91,3889847.05879,3888997.92029864,849.138491359539,0.00021829611255299,"IP_net_gpim_real",2016,"IP","net_gpim_real"
92,3955951,3957881.05879,-1930.05879000016,-0.000487887435916207,"IP_net_gpim_real",2017,"IP","net_gpim_real"
93,4033764.55617,4033533.58108046,230.975089541171,5.72604291412779e-05,"IP_net_gpim_real",2018,"IP","net_gpim_real"
94,4111934.14793,4111075.34505404,858.802875957452,0.000208856184233832,"IP_net_gpim_real",2019,"IP","net_gpim_real"
95,4164825.2128,4163818.53164595,1006.6811540476,0.000241710300579653,"IP_net_gpim_real",2020,"IP","net_gpim_real"
96,4220248.08631,4222981.87069279,-2733.78438279033,-0.000647778122726578,"IP_net_gpim_real",2021,"IP","net_gpim_real"
97,4291534.32333,4290587.62935703,946.693972972222,0.000220595689477706,"IP_net_gpim_real",2022,"IP","net_gpim_real"
98,4359299.76396,4358208.91955039,1090.84440961294,0.000250233860637749,"IP_net_gpim_real",2023,"IP","net_gpim_real"
99,4426669.60949,4426757.15661807,-87.5471280673519,-1.97771995180454e-05,"IP_net_gpim_real",2024,"IP","net_gpim_real"
1,377318.422357249,377318.422357249,4.07453626394272e-10,1.07986677101202e-15,"IP_gross_gpim_real",1926,"IP","gross_gpim_real"
2,331688.725087569,331688.72508757,-7.56699591875076e-10,-2.28135457928303e-15,"IP_gross_gpim_real",1927,"IP","gross_gpim_real"
3,299214.732376098,299214.732376098,-5.82076609134674e-11,-1.94534742494909e-16,"IP_gross_gpim_real",1928,"IP","gross_gpim_real"
4,282207.352705819,282207.352705818,5.82076609134674e-10,2.06258484604916e-15,"IP_gross_gpim_real",1929,"IP","gross_gpim_real"
5,260627.919974695,260627.919974695,-8.73114913702011e-11,-3.35004367063507e-16,"IP_gross_gpim_real",1930,"IP","gross_gpim_real"
6,233813.254155229,233813.254155229,3.78349795937538e-10,1.61817086590973e-15,"IP_gross_gpim_real",1931,"IP","gross_gpim_real"
7,203699.464571891,203699.464571891,-4.94765117764473e-10,-2.42889748779805e-15,"IP_gross_gpim_real",1932,"IP","gross_gpim_real"
8,181695.960110456,181695.960110456,2.03726813197136e-10,1.12125119938433e-15,"IP_gross_gpim_real",1933,"IP","gross_gpim_real"
9,168191.766968008,168191.766968008,2.91038304567337e-10,1.73039566569686e-15,"IP_gross_gpim_real",1934,"IP","gross_gpim_real"
10,160447.256275584,160447.256275585,-6.98491930961609e-10,-4.3534052695914e-15,"IP_gross_gpim_real",1935,"IP","gross_gpim_real"
11,158475.47962012,158475.479620119,6.11180439591408e-10,3.85662464033213e-15,"IP_gross_gpim_real",1936,"IP","gross_gpim_real"
12,165897.878652572,165897.878652572,-3.20142135024071e-10,-1.92975424173157e-15,"IP_gross_gpim_real",1937,"IP","gross_gpim_real"
13,161609.180191191,161609.180191191,1.16415321826935e-10,7.20350921211346e-16,"IP_gross_gpim_real",1938,"IP","gross_gpim_real"
14,161266.59100471,161266.59100471,-4.07453626394272e-10,-2.52658423456332e-15,"IP_gross_gpim_real",1939,"IP","gross_gpim_real"
15,168551.444276951,168551.444276951,1.74622982740402e-10,1.03602187147964e-15,"IP_gross_gpim_real",1940,"IP","gross_gpim_real"
16,184054.058110784,184054.058110783,6.11180439591408e-10,3.32065723442801e-15,"IP_gross_gpim_real",1941,"IP","gross_gpim_real"
17,185035.777449543,185035.777449544,-4.94765117764473e-10,-2.6738889342597e-15,"IP_gross_gpim_real",1942,"IP","gross_gpim_real"
18,178189.183050658,178189.183050659,-5.23868948221207e-10,-2.93995931319958e-15,"IP_gross_gpim_real",1943,"IP","gross_gpim_real"
19,181532.28024938,181532.28024938,4.07453626394272e-10,2.24452436687587e-15,"IP_gross_gpim_real",1944,"IP","gross_gpim_real"
20,192738.703739755,192738.703739755,-4.07453626394272e-10,-2.11402078818811e-15,"IP_gross_gpim_real",1945,"IP","gross_gpim_real"
21,219423.352421731,219423.35242173,8.14907252788544e-10,3.71385836463885e-15,"IP_gross_gpim_real",1946,"IP","gross_gpim_real"
22,248188.557603865,248188.557603866,-6.98491930961609e-10,-2.8143599274084e-15,"IP_gross_gpim_real",1947,"IP","gross_gpim_real"
23,266044.943765771,266044.943765771,1.16415321826935e-10,4.37577652027953e-16,"IP_gross_gpim_real",1948,"IP","gross_gpim_real"
24,267879.188865516,267879.188865516,0,0,"IP_gross_gpim_real",1949,"IP","gross_gpim_real"
25,267318.406695564,267318.406695564,-5.82076609134674e-11,-2.17746550389092e-16,"IP_gross_gpim_real",1950,"IP","gross_gpim_real"
26,285877.577188508,285877.577188508,2.3283064365387e-10,8.14441782890656e-16,"IP_gross_gpim_real",1951,"IP","gross_gpim_real"
27,306459.649444021,306459.64944402,5.23868948221207e-10,1.70942226544868e-15,"IP_gross_gpim_real",1952,"IP","gross_gpim_real"
28,326282.975650187,326282.975650187,2.3283064365387e-10,7.135850198433e-16,"IP_gross_gpim_real",1953,"IP","gross_gpim_real"
29,342485.439674285,342485.439674285,1.16415321826935e-10,3.39913200215605e-16,"IP_gross_gpim_real",1954,"IP","gross_gpim_real"
30,354345.208941514,354345.208941514,-2.91038304567337e-10,-8.21341158913126e-16,"IP_gross_gpim_real",1955,"IP","gross_gpim_real"
31,384542.81829534,384542.81829534,-1.74622982740402e-10,-4.54105432301395e-16,"IP_gross_gpim_real",1956,"IP","gross_gpim_real"
32,412278.86075958,412278.86075958,-5.82076609134674e-11,-1.41185169684e-16,"IP_gross_gpim_real",1957,"IP","gross_gpim_real"
33,416915.153413171,416915.153413171,-2.91038304567337e-10,-6.98075620865986e-16,"IP_gross_gpim_real",1958,"IP","gross_gpim_real"
34,419830.782738665,419830.782738664,5.82076609134674e-10,1.38645528881336e-15,"IP_gross_gpim_real",1959,"IP","gross_gpim_real"
35,437276.305003491,437276.305003491,0,0,"IP_gross_gpim_real",1960,"IP","gross_gpim_real"
36,450569.050083098,450569.050083098,2.3283064365387e-10,5.16747973725512e-16,"IP_gross_gpim_real",1961,"IP","gross_gpim_real"
37,468664.679082652,468664.679082652,-4.65661287307739e-10,-9.93591597769238e-16,"IP_gross_gpim_real",1962,"IP","gross_gpim_real"
38,490022.611797522,490022.611797523,-6.40284270048141e-10,-1.30664229493293e-15,"IP_gross_gpim_real",1963,"IP","gross_gpim_real"
39,522804.017561784,522804.017561784,3.49245965480804e-10,6.68024639729421e-16,"IP_gross_gpim_real",1964,"IP","gross_gpim_real"
40,575279.457043526,575279.457043526,0,0,"IP_gross_gpim_real",1965,"IP","gross_gpim_real"
41,643798.547706677,643798.547706677,0,0,"IP_gross_gpim_real",1966,"IP","gross_gpim_real"
42,696501.690210082,696501.690210082,0,0,"IP_gross_gpim_real",1967,"IP","gross_gpim_real"
43,739714.202515919,739714.20251592,-9.31322574615479e-10,-1.25903027337837e-15,"IP_gross_gpim_real",1968,"IP","gross_gpim_real"
44,783500.40587207,783500.40587207,0,0,"IP_gross_gpim_real",1969,"IP","gross_gpim_real"
45,813823.620389956,813823.620389955,1.04773789644241e-09,1.28742625575352e-15,"IP_gross_gpim_real",1970,"IP","gross_gpim_real"
46,826703.280143316,826703.280143316,-1.16415321826935e-10,-1.40818749148731e-16,"IP_gross_gpim_real",1971,"IP","gross_gpim_real"
47,849843.12238953,849843.12238953,0,0,"IP_gross_gpim_real",1972,"IP","gross_gpim_real"
48,879537.47363826,879537.47363826,1.16415321826935e-10,1.32359706455003e-16,"IP_gross_gpim_real",1973,"IP","gross_gpim_real"
49,919717.562148544,919717.562148543,9.31322574615479e-10,1.01261801768776e-15,"IP_gross_gpim_real",1974,"IP","gross_gpim_real"
50,944552.128143329,944552.128143329,0,0,"IP_gross_gpim_real",1975,"IP","gross_gpim_real"
51,967335.654147938,967335.654147938,1.16415321826935e-10,1.20346356849089e-16,"IP_gross_gpim_real",1976,"IP","gross_gpim_real"
52,997118.169638755,997118.169638755,0,0,"IP_gross_gpim_real",1977,"IP","gross_gpim_real"
53,1038100.10380485,1038100.10380485,3.84170562028885e-09,3.70070825174587e-15,"IP_gross_gpim_real",1978,"IP","gross_gpim_real"
54,1076389.04036051,1076389.04036051,-1.16415321826935e-09,-1.08153574090595e-15,"IP_gross_gpim_real",1979,"IP","gross_gpim_real"
55,1113894.96201777,1113894.96201777,0,0,"IP_gross_gpim_real",1980,"IP","gross_gpim_real"
56,1161603.92479314,1161603.92479314,3.0267983675003e-09,2.60570604394206e-15,"IP_gross_gpim_real",1981,"IP","gross_gpim_real"
57,1177421.28766438,1177421.28766439,-6.98491930961609e-09,-5.93238748338914e-15,"IP_gross_gpim_real",1982,"IP","gross_gpim_real"
58,1175778.26695351,1175778.26695351,3.95812094211578e-09,3.36638382708964e-15,"IP_gross_gpim_real",1983,"IP","gross_gpim_real"
59,1212472.09359821,1212472.09359821,-3.95812094211578e-09,-3.26450477748268e-15,"IP_gross_gpim_real",1984,"IP","gross_gpim_real"
60,1260649.48786065,1260649.48786064,6.05359673500061e-09,4.80196659998942e-15,"IP_gross_gpim_real",1985,"IP","gross_gpim_real"
61,1278391.36270851,1278391.36270852,-6.05359673500061e-09,-4.73532355707953e-15,"IP_gross_gpim_real",1986,"IP","gross_gpim_real"
62,1287104.2582178,1287104.2582178,3.0267983675003e-09,2.35163418050639e-15,"IP_gross_gpim_real",1987,"IP","gross_gpim_real"
63,1298189.93797693,1298189.93797693,2.3283064365387e-10,1.79350214358238e-16,"IP_gross_gpim_real",1988,"IP","gross_gpim_real"
64,1337014.43396286,1337014.43396286,1.62981450557709e-09,1.21899544550643e-15,"IP_gross_gpim_real",1989,"IP","gross_gpim_real"
65,1376039.41219621,1376039.41219622,-5.12227416038513e-09,-3.72247634405311e-15,"IP_gross_gpim_real",1990,"IP","gross_gpim_real"
66,1410081.73390061,1410081.7339006,6.98491930961609e-09,4.9535563376842e-15,"IP_gross_gpim_real",1991,"IP","gross_gpim_real"
67,1440478.98188609,1440478.98188609,-4.88944351673126e-09,-3.39431784719918e-15,"IP_gross_gpim_real",1992,"IP","gross_gpim_real"
68,1460065.82777365,1460065.82777365,3.0267983675003e-09,2.07305609783064e-15,"IP_gross_gpim_real",1993,"IP","gross_gpim_real"
69,1499080.54843605,1499080.54843605,1.16415321826935e-09,7.76578162850474e-16,"IP_gross_gpim_real",1994,"IP","gross_gpim_real"
70,1574260.3403585,1574260.3403585,3.95812094211578e-09,2.51427342774475e-15,"IP_gross_gpim_real",1995,"IP","gross_gpim_real"
71,1670660.35531873,1670660.35531874,-5.82076609134674e-09,-3.48411098211297e-15,"IP_gross_gpim_real",1996,"IP","gross_gpim_real"
72,1761789.03936027,1761789.03936027,-1.16415321826935e-09,-6.60779010574426e-16,"IP_gross_gpim_real",1997,"IP","gross_gpim_real"
73,1846436.73936204,1846436.73936204,-2.09547579288483e-09,-1.13487548650534e-15,"IP_gross_gpim_real",1998,"IP","gross_gpim_real"
74,1909067.2832005,1909067.2832005,3.25962901115417e-09,1.70744585056714e-15,"IP_gross_gpim_real",1999,"IP","gross_gpim_real"
75,1980384.15783232,1980384.15783232,2.09547579288483e-09,1.05811581283223e-15,"IP_gross_gpim_real",2000,"IP","gross_gpim_real"
76,2031606.0018267,2031606.0018267,-1.86264514923096e-09,-9.16833848470706e-16,"IP_gross_gpim_real",2001,"IP","gross_gpim_real"
77,2021785.53554108,2021785.53554108,-2.3283064365387e-09,-1.15160900877431e-15,"IP_gross_gpim_real",2002,"IP","gross_gpim_real"
78,1993473.00144684,1993473.00144683,4.88944351673126e-09,2.45272622863844e-15,"IP_gross_gpim_real",2003,"IP","gross_gpim_real"
79,1969758.66580313,1969758.66580313,-6.98491930961609e-10,-3.54607873080133e-16,"IP_gross_gpim_real",2004,"IP","gross_gpim_real"
80,1974540.55122343,1974540.55122343,3.0267983675003e-09,1.53291274044734e-15,"IP_gross_gpim_real",2005,"IP","gross_gpim_real"
81,1992881.76543811,1992881.76543811,1.16415321826935e-09,5.84155687737663e-16,"IP_gross_gpim_real",2006,"IP","gross_gpim_real"
82,2052784.6664059,2052784.6664059,-3.0267983675003e-09,-1.47448410787272e-15,"IP_gross_gpim_real",2007,"IP","gross_gpim_real"
83,2106007.61737359,2106007.61737359,0,0,"IP_gross_gpim_real",2008,"IP","gross_gpim_real"
84,2087988.89660252,2087988.89660252,2.09547579288483e-09,1.00358569736386e-15,"IP_gross_gpim_real",2009,"IP","gross_gpim_real"
85,2076434.2027146,2076434.2027146,6.98491930961609e-10,3.36390110531046e-16,"IP_gross_gpim_real",2010,"IP","gross_gpim_real"
86,2099726.96250526,2099726.96250526,-9.31322574615479e-10,-4.43544609011585e-16,"IP_gross_gpim_real",2011,"IP","gross_gpim_real"
87,2144752.27194388,2144752.27194388,0,0,"IP_gross_gpim_real",2012,"IP","gross_gpim_real"
88,2204571.72460963,2204571.72460963,-2.79396772384644e-09,-1.26735170040393e-15,"IP_gross_gpim_real",2013,"IP","gross_gpim_real"
89,2264516.92352123,2264516.92352123,9.31322574615479e-10,4.11267659314866e-16,"IP_gross_gpim_real",2014,"IP","gross_gpim_real"
90,2330403.22575195,2330403.22575195,-2.79396772384644e-09,-1.1989202954115e-15,"IP_gross_gpim_real",2015,"IP","gross_gpim_real"
91,2384039.42306803,2384039.42306802,6.98491930961609e-09,2.92986736797631e-15,"IP_gross_gpim_real",2016,"IP","gross_gpim_real"
92,2428391.53845442,2428391.53845442,-4.65661287307739e-09,-1.91757086916929e-15,"IP_gross_gpim_real",2017,"IP","gross_gpim_real"
93,2481951.74826278,2481951.74826278,4.65661287307739e-09,1.87618992848541e-15,"IP_gross_gpim_real",2018,"IP","gross_gpim_real"
94,2532997.91547604,2532997.91547604,-9.31322574615479e-10,-3.67676013045771e-16,"IP_gross_gpim_real",2019,"IP","gross_gpim_real"
95,2553332.5348232,2553332.5348232,-2.79396772384644e-09,-1.09424357608787e-15,"IP_gross_gpim_real",2020,"IP","gross_gpim_real"
96,2565137.33161995,2565137.33161995,-1.86264514923096e-09,-7.26138568204709e-16,"IP_gross_gpim_real",2021,"IP","gross_gpim_real"
97,2582541.20362016,2582541.20362016,-9.31322574615479e-10,-3.60622542366398e-16,"IP_gross_gpim_real",2022,"IP","gross_gpim_real"
98,2609724.56668704,2609724.56668703,6.51925802230835e-09,2.49806362921446e-15,"IP_gross_gpim_real",2023,"IP","gross_gpim_real"
99,2644487.67598281,2644487.67598281,-4.65661287307739e-09,-1.76087524073894e-15,"IP_gross_gpim_real",2024,"IP","gross_gpim_real"
1,9.53799534820449,-3240.14544846724,3249.68344381545,340.709271202066,"IP_gross_chain",1926,"IP","gross_chain"
2,8.38455089781367,-2558.41449446333,2566.79904536114,306.134350741487,"IP_gross_chain",1927,"IP","gross_chain"
3,7.56366123786917,-1831.86018778675,1839.42384902462,243.192257185598,"IP_gross_chain",1928,"IP","gross_chain"
4,7.13374237208241,-902.05210273789,909.185845109973,127.448651449488,"IP_gross_chain",1929,"IP","gross_chain"
5,6.58824944936614,-1037.11109540163,1043.69934485099,158.418310185782,"IP_gross_chain",1930,"IP","gross_chain"
6,5.91041835844853,-1151.34800309946,1157.25842145791,195.799747373837,"IP_gross_chain",1931,"IP","gross_chain"
7,5.14919079058085,-1218.61991104927,1223.76910183985,237.662411747964,"IP_gross_chain",1932,"IP","gross_chain"
8,4.5929780250174,-1003.63702112231,1008.22999914733,219.515528629926,"IP_gross_chain",1933,"IP","gross_chain"
9,4.25161401058829,-644.743776864293,648.995390874881,152.646827595029,"IP_gross_chain",1934,"IP","gross_chain"
10,4.05584539028881,-371.700694525422,375.75653991571,92.645676488411,"IP_gross_chain",1935,"IP","gross_chain"
11,4.0060020869854,-101.283915425081,105.289917512067,26.283041103281,"IP_gross_chain",1936,"IP","gross_chain"
12,4.19362824899935,413.857960345945,-409.664332096946,-97.6873265279767,"IP_gross_chain",1937,"IP","gross_chain"
13,4.08521693497192,-226.489481401901,230.574698336872,56.4412372726193,"IP_gross_chain",1938,"IP","gross_chain"
14,4.07655683815877,-14.7587033678681,18.8352602060268,4.6203845435733,"IP_gross_chain",1939,"IP","gross_chain"
15,4.26070606731355,433.191577560769,-428.930871493455,-100.67131238741,"IP_gross_chain",1940,"IP","gross_chain"
16,4.65258690289095,1024.89688229141,-1020.24429538852,-219.285381806534,"IP_gross_chain",1941,"IP","gross_chain"
17,4.67740316928959,73.983982512751,-69.3065793434614,-14.817319960466,"IP_gross_chain",1942,"IP","gross_chain"
18,4.50433241085793,-482.702063347991,487.206395758849,108.163952239495,"IP_gross_chain",1943,"IP","gross_chain"
19,4.58884046464126,242.409141842268,-237.820301377626,-51.8257941652409,"IP_gross_chain",1944,"IP","gross_chain"
20,4.872120603611,881.754976551991,-876.88285594838,-179.979710538872,"IP_gross_chain",1945,"IP","gross_chain"
21,5.54666507299333,2379.11752696813,-2373.57086189514,-427.927561996132,"IP_gross_chain",1946,"IP","gross_chain"
22,6.27380262303213,2887.21936437215,-2880.94556174912,-459.202454213767,"IP_gross_chain",1947,"IP","gross_chain"
23,6.72518299053177,1890.75026794656,-1884.02508495603,-280.14480611286,"IP_gross_chain",1948,"IP","gross_chain"
24,6.77154972004244,194.904207971902,-188.13265825186,-27.7828068950043,"IP_gross_chain",1949,"IP","gross_chain"
25,6.75737405988003,-57.7318188695272,64.4891929294072,9.54352864854608,"IP_gross_chain",1950,"IP","gross_chain"
26,7.22651967095922,2253.25059450007,-2246.02407482911,-310.803011282883,"IP_gross_chain",1951,"IP","gross_chain"
27,7.74680094480494,2524.47934292188,-2516.73254197708,-324.873784663954,"IP_gross_chain",1952,"IP","gross_chain"
28,8.24790235395197,2453.79310036366,-2445.5451980097,-296.505110397909,"IP_gross_chain",1953,"IP","gross_chain"
29,8.65747426280772,2001.45643767795,-1992.79896341514,-230.182487746589,"IP_gross_chain",1954,"IP","gross_chain"
30,8.95726991920562,1565.57135014239,-1556.61408022318,-173.782200856266,"IP_gross_chain",1955,"IP","gross_chain"
31,9.72061631439166,4268.49406156319,-4258.77344524879,-438.117636527177,"IP_gross_chain",1956,"IP","gross_chain"
